Line   Token Type      Lexeme
--------------------------------
3      TYPE_INT        int
3      KEYWORD_MAIN    main
3      LPAREN          (
3      RPAREN          )
3      LBRACE          {
4      TYPE_INT        int
4      IDENTIFIER      x
4      OP_ASSIGN       =
4      ERROR           $
4      LITERAL_INT     5
4      SEMICOLON       ;
5      TYPE_INT        int
5      IDENTIFIER      y
5      OP_ASSIGN       =
5      ERROR           @
5      IDENTIFIER      value
5      SEMICOLON       ;
6      TYPE_INT        int
6      IDENTIFIER      z
6      OP_ASSIGN       =
6      ERROR           #
6      LITERAL_INT     10
6      SEMICOLON       ;
8      IDENTIFIER      string
8      IDENTIFIER      s
8      OP_ASSIGN       =
8      ERROR           "
8      IDENTIFIER      hello
8      ERROR           "
8      SEMICOLON       ;
9      IDENTIFIER      char
9      IDENTIFIER      c
9      OP_ASSIGN       =
9      ERROR           '
9      IDENTIFIER      a
9      ERROR           '
9      SEMICOLON       ;
11     TYPE_FLOAT      float
11     IDENTIFIER      f
11     OP_ASSIGN       =
11     LITERAL_FLOAT   3.14
11     ERROR           .
11     LITERAL_INT     15
11     SEMICOLON       ;
13     IDENTIFIER      x
13     OP_ASSIGN       =
13     IDENTIFIER      y
13     ERROR           ?
13     LITERAL_INT     10
13     ERROR           :
13     LITERAL_INT     20
13     SEMICOLON       ;
14     IDENTIFIER      x
14     OP_INCREMENT    ++
14     OP_PLUS         +
14     SEMICOLON       ;
16     KEYWORD_RETURN  return
16     LITERAL_INT     0
16     SEMICOLON       ;
17     RBRACE          }
